id,review
5337,"One of the most boring movies I've ever had to sit through, it's completely formulaic. Just a cookie cutout of a movie, you could predict about every scene in the movie just from knowing the genre, as this movie adds nothing new. The dialogue is never funny, interesting, or intelligent. The acting is weak and the soundtrack is annoying - basically everything looks to have been done by an amatuer filmmaker. Nothing fresh, memorable, or entertaining in this movie, combined with the fact that it is LONG gives it an easy thumbs down. Sorry, fans.<br /><br />Overall Grade: F"
11378,"Leonard can write lyrics, but he sure can't sing. Nor has he had an original idea in his life, just a floater. From the looks of this nasty little puff piece (note that his publishers, McClelland and Stewart were involved in the production), he didn't know how to live, either. The woman he loves is only mentioned in passing and no woman is allowed to speak in this nonsensical advertisement. While Irving Layton was given a credit, the other poet interviewed, Earle Birney, was to remain nameless. I come from the generation just after Cohen, where all the boys seemed to idolize him. His lack of commitment was probably just calling to them. I hadn't realized what a disappointing poseur he was back then. I was willing to give him the benefit of the doubt because of his age.<br /><br />Whiny, little rich prince, and not one memorable line in his oeuvre. No dedication to social change, outside of the sexual arena.<br /><br />You don't speak for my generation, Lennie, and not for my gender. Go back to the monastery and stay off the screen.<br /><br />As for my local public broadcaster, I will let them know what I think of them wasting my time on this guy. Not a has-been, a never was..."
32,"Rented 3 bad movies to watch with my friends in my dorm room.<br /><br />Leprechaun 4, Jack Frost and The Prey.<br /><br />I picked up Jack and Lep 4 because they are well known bad movies I have never seen.<br /><br />I picked this movie out because it matched the ""How to find a bad movie"" guide on badmovies.org, No real description, no pics of the movie on the back, and I had never heard of it, had to be a winner :)<br /><br />(SPOILERS, but this movie is so awful it doesn't matter :P)<br /><br />This is a TRUE bad movie, Lep 4 and Jack Frost are dumb on purpose, this is dumb despite the best efforts of the cast and crew.<br /><br />This ""movie"" starts out much like Evil Dead, even the actors look similar and have the same style of dress. Unlike Evil Dead it never gains any speed at all. For a ""slasher"" movie it is pretty bland, in 80 minutes 6 people get killed, but these are spread apart so far it becomes quickly boring.<br /><br />The director threw in a lot of boring shots on animals hunting, obviously to go along with the whole ""Prey"" theme but they do nothing to advance the story and are quite boring. The gore is horrible. All these extra shots were to make up for lack of a script and story.<br /><br />The last 5 minutes of the movie are shot mostly in slow motion, yet another way to add length to this. The ""climax"" is such a total joke, its hard to laugh at it is so bad. The back of the box says ""The ending will shock and haunt you."" Yes it will, it will shock you that someone could put such a bad ""plot twist"" on film and ""haunt"" you because you won't believe you paid to watch this crap.<br /><br />Also the tagline is ""Its not human, and it's got an axe!"" One person is killed with an axe in the whole movie and it is off screen.<br /><br />A true 1 out of 10. I LOVE laughing at bad movies, but this one is so bad that it even lacks campy qualities. No bad movie night is compete without a true character building flick :P"
4484,"Some teen agers go to an old deserted farm house left to one of them by their dead grandfather, unaware that there had been several murders there decades earlier because their grandfather had made a pact with the devil for a good harvest- couldn't the guy have thought of something better to sell his soul for? The man's grandson and his friends are set up to be the next sacrifice, for reasons which are never explained. The stereotypical teenage son and his girlfriend, the black guy with a white girlfriend, and the two lesbians have to do battle with three killer scarecrows- but, don't be tricked like I was, this isn't nearly as fun as it sounds. It's mostly just a lot of chit chat about ball kicking, dope smoking, and the lead actor complaining about never knowing his parents. The camera work is atrocious and shaky, maybe done on a hand held camcorder in some scenes, which maybe a good thing since the scarecrows look like they just came from some kid's birthday party, and apparently they could only hire two people to play the three scarecrows! Some of the best movies I've seen have been these low budget, independent horror movies, but this one is just pathetic. The cast and crew seems to have just been made up of a bunch of people who knew each other, had never acted before and had no intention of acting again, and had a few thousand dollars (I can't believe this movie cost $130.000 to make) and a weekend of free time on their hands- even the lesbian skinny dipping scene is lame.<br /><br />I think it's amusing also, that as of this writing, there is a sequel to this film which no one has even bothered adding to IMDb.<br /><br />* out of ****, and I only rate it that highly only because of the skinny dipping scene, no matter how lame it may be."
3836,"Okay... she's on the boat with this guy, realizes he's out to kill her, knocks him out, and then finds the reason he's out to off her is this disk that got her coworker killed. So what would any rational person do? Maybe conk him over the head again to make sure he's really out?? Tie him up?? Look, Sandra honey, you've got the chance to escape while the guy is out for only so long. Until you know how long it will take you take you to escape, make sure he's not able to come after you. I HATE these stupid female victim roles. The rest of the movie was just a series of twists and turns that were completely convoluted and too unbelievable to remain interesting."
14573,"Liv Tayler in her sexiest movie! <br /><br />She incorporates the ""Femme Fatale"" role in an astonishing way, while in the same time she manages to appear a super sexy woman while keeping the ""sweet girl"" stand and not being over-wicked like other similar movies (e.g. ""Femme Fatale"" with Rebecca Romijn)<br /><br />Until this movie, Lord of the Rings was the only movie i ever saw her (Im hooked on with LotR)<br /><br />Point: By LoTR I had shaped an opinion that the role of the pure-sweet woman was the only role that Liv Tayler could interpret, but when i saw ""One night at Mc Cool"" I absolutely changed my mind. She is the sexiest woman ever!<br /><br />Therefore as a film is a mediocre common comedy with a ""confusing"" plot"
24468,"I always loved French movies because I think they are filled with much more emotion and sense than the Americans. This film is a gem.<br /><br />Starting with the wedding which is so funny that you just want to join them and in the end where the little family kids tell us who is with who which is extremly funny. Catherine Deneuve is simply hot and so good that it is absolutely possible that a young man can fall in love with her, and Vincen Lindon is perfect for that role. The best scene (except the wedding party) is in the family reunion where Antoine has got mad and yells his feelings to Lea in front of the family. It is such a shame that I could buy this film only from the French and not from the English (so I have to learn in French to enjoy watching it)!!"
15106,"Famous and mysterious recluse Raymar, who's some kind of lethal telekinetic psychic vampire, abruptly dies under bizarre circumstances. Nice girl high school student Julie Wells (a warm and sympathetic performance by the lovely Meg Tilly) wants desperately to be accepted by the snobby clique the Sisters (played to sublimely bitchy perfection by Leslie Speights, Robin Evans and the ever-cuddly Elizabeth Daily), so she agrees to spend a night in a creepy mausoleum where Raymar's body has been interred as part of an initiation rite. Naturally, Raymar still has his extraordinary powers, so it's going to be a very long and harrowing night of pure nerve-wracking terror for poor Julie.<br /><br />Director/co-screenwriter Tom McLoughlin (who later gave us the enjoyably tongue-in-cheek ""Friday the 13th Part VI: Jason Lives"") eschews graphic gore in favor of creating a brooding and eerie atmosphere, but fails to pull this particular feat off because the first hour is way too slow, talky and uneventful to be remotely scary or suspenseful. However, I nonetheless still found this flawed fright flick to be oddly appealing and entertaining. The big poofy hairdos, a goofy music montage sequence, badly timed false scares (including the ubiquitous hand on the shoulder gag!), a scene at a glittery video game arcade, kids gleefully smoking pot, and the hilariously dumb teen slang (""nerdle brain""!?) give this picture a certain endearingly quaint 80's period charm. Hal Trussell's handsome, polished cinematography (I especially dug the smoothly gliding Steadicam tracking shots), Bob Summers' spooky, yet funky hum'n'shiver synthesizer score, and Tom Burman's splendidly ghoulish make-up f/x are all up to snuff. The ever-stolid Adam West of TV's ""Batman"" fame merely takes up space in a nothing secondary part. The mausoleum makes for an impressively vast and unsettling main location. The grand finale with a bunch of ghastly rotting corpses popping out of their coffins and floating about qualifies as a marvelously macabre shock set piece. Sure, this baby definitely ain't some unjustly unsung gem, but it still delivers plenty of pleasingly silly and diverting cheesy fun all the same."
17017,"""Stripperella"" is an animated series about a girl named Erotica Jones (voiced by Pamela Anderson) who lives a double life as a stripper at a gentleman's club known as ""The Tender Loins"" and as a sexy crime-fighter known as Stripperella, a.k.a. Agent 69 who works for a government organization. As Stripperella, Erotica fights crime and the forces of evil such as a plastic surgeon who gives women breast implants that either explode or make them fat and Cheapo, a criminal who steals from 99 cent stores and makes his two henchmen share a gun. The creator of the character and the series is Stan Lee of Marvel fame (and creator of Spider-Man).<br /><br />Back in late June of 2003, Spike TV (then known as The New TNN) premiered a Thursday night block of three animated shows. Those shows were ""Ren & Stimpy: Adult Party Cartoon""; new adventures of classic kids show characters Ren and Stimpy for adults done by original creator John Kricfalusi, ""Gary the Rat""; about a lawyer who is turned into a human sized rat starring Kelsee Grammar of ""Cheers"" and ""Fraiser"" fame, and ""Stripperella""; the adventures of a stripper who doubles as a superhero voiced by Pamela Anderson and created by Stan Lee. I remember seeing all three of the premiers. I was anxious to see Ren and Stimpy as I love the original show. I was a little let down. It was alright but it seemed to take things a little too far; seeing the two have gay sex together was a bit much. Though Gary the Rat wasn't bad, the best of the three was easily Stripperella. The animation was really good, it had an awesome intro song, it had some good talent behind it, and it was funny as hell! The show was just so silly, I don't even know how to begin explaining it! After four of five weeks (if not a little less) the animation block disappeared, which was weird because I know it got good ratings and it was advertised everywhere. I was disappointed to see Stripperella go but several months later I found out about new episodes that aired at like 1:00 AM. I only got to see one and though it was funny as hell and I was glad to see the show back after all that time, something seemed a bit off....<br /><br />In the beginning of it's short run, ""Stripperella"" had great animation. It was dark, moody, realistic, and somewhat sexy too. The Stripperella costumed looked good too, the character was drawn well. After the long hiatus and during the rest of the episodes, the animation was very different. Instead of dark and realistic look it originally had everything was now really colorful and cartoonish. Stripperella received the biggest changes though. Before she had normal long hair, now she had hair bigger than Peggy Bundy's (Married with Children) if even possible. Also, the eye mask actually shows her eyes now; before it was just white you saw which was cool since it was more superheroish. Also, the upper part of her costume was kind of a vest-type thing with a collar and her costume was dark blue; that changed to her costume being a bluish-violet color and her upper costume being really crappy looking in comparison. In short, the show was a cartoon and very over the top silly beforehand, but the second-half it became more cartoonish looking and though still laugh-out-loud hilarious, it became more zany as well; for example, there was a later episode about a were-beaver...yes, a were-beaver. <br /><br />Anyway, instead of complaining about the mid-series changes, ""Stripperella"" only ran one season but it was a very good show. Like the Tales from the Crypt film ""Bordello of Blood"", it may be really campy but it's really fun. As long as your not a prude you'll find yourself laughing repeatedly at this show. I haven't seen every episode because I haven't got the DVD yet for two reasons: #1. Paramount released and they have this screwed up policy about not including any extras on nearly all released TV shows, even though this was the entire show (I would have liked to see some commentary's maby explaining the animation change and interviews with Pamela Anderson and Stan Lee) and #2. the awesome Kid Rock song during the opening was replaced. Now I'm not a fan of his, but that intro sang WAS the theme for the show! If your not going to pay to have any extras at least pay to have the original intro song you jack-asses. The show also had a few interesting guest stars such as John Lovitz as Cheapo and Mark Hamil as the plastic surgion who hates models. Also Tom Kenny (SpongeBob) was on the show as the owner of the strip club in most every episode. Stan Lee has a cameo in one episode too.<br /><br />The Breakdown: <br /><br />PROS: Had a great look to it at first, FUNNY AS HELL, a very fun show, great voice talent for the most part, Chief Strogenoff (watch the show and see some of the stuff he does), and was easily the best of the three animated shows mentioned earlier.<br /><br />CONS: The mid-series animation change and the crappy DVD described earlier. Aside from the fact that some of the humor could be kind of dumb at times I have nothing really negative to say about this.<br /><br />OVERALL: Stripperella is a huge guilty pleasure of mine and it's a shame it only ran one season. It was a very funny, sexy, actioned packed cult series that I hope to see air on Adult Swim someday with the original intro intact and possibly give it another season like Family Guy. Check it out even if it is on the lousy DVD. You will laugh yourself silly.<br /><br />Rated TV-MA: Crude and Sexual Humor and Nudity, Runtime: About 25 minutes per episode, Score: 9/10"
2508,"This appears to be two movies spliced into one. In the first, ZaSu Pitts is a renegade in a small town. She wants to help the romantic life of Marjorie Woodworth. OK: I'd never heard of her before either. But she and Pitts are in both parts of this concoction.<br /><br />Before we know it, Pitts is no longer Miss {Polly. She is Emmie. I had to rewind to see if I'd fallen asleep somewhere. I hadn't. She no longer in a small town but on her way to the title Honeymoon destination.<br /><br />The movie has some cute moments. The first part is better, with roles for what seems to be every third-rate character actress working in Hollywood at the time.<br /><br />And what of Ms. Woolworth? She sounds a little like Betty Hutton. She sounds a little like Marie Wilson. She's pretty, certainly. But she's no comedienne.<br /><br />Pitts often was used in very small roles. Here she has the largest role. She's always fun, though this movie made me wonder if a little of her doesn't go quite a long way. (As a comic. When she was a tragic actress in Von Stroheim silents -- ""The Wedding March"" and Greed"" are the two I have seen -- she was brilliant.)"
